,kw_p,kw_r
0,0.46975288,0.45467952
1,0.47852904,0.46208686
2,0.4861544,0.47346333
3,0.4881916,0.4786586
4,0.48848742,0.48416144
5,0.4906819,0.5044284
6,0.49433035,0.54840475
7,0.5005323,0.5537896
8,0.50914365,0.55198205
9,0.5224537,0.55320394
10,0.5330629,0.55048203
11,0.54125875,0.5567306
12,0.54564863,0.5593346
13,0.5488168,0.5599835
14,0.549855,0.56019413
15,0.54834217,0.56147087
16,0.5487056,0.5553992
17,0.5538737,0.551586
18,0.5631674,0.54397637
19,0.5713615,0.5369103
20,0.57512134,0.53146225
21,0.5737655,0.53564626
22,0.5731235,0.5423036
23,0.57471067,0.5434244
24,0.5761346,0.5486196
25,0.5771494,0.5365985
26,0.5775689,0.5316013
27,0.57675624,0.53857464
28,0.57794356,0.54740614
29,0.5755352,0.55172503
30,0.5715709,0.54193705
31,0.56678903,0.5366659
32,0.5578357,0.5360044
33,0.5506668,0.5432137
34,0.54303,0.5391898
35,0.5352919,0.5405634
36,0.5286049,0.5364089
37,0.52154106,0.5296294
38,0.5125583,0.53748333
39,0.5043989,0.52627546
40,0.4987467,0.52539057
41,0.48759013,0.5063287
42,0.47766665,0.4832513
43,0.47154096,0.49961236
44,0.4642785,0.50388485
45,0.4602326,0.4952851
46,0.46021542,0.4951376
47,0.45829317,0.4888047
48,0.45871684,0.49013618
49,0.46098238,0.48542127
50,0.4617162,0.48167968
51,0.46280923,0.5161756
52,0.4631365,0.6089613
53,0.4571815,0.60364383
54,0.44674653,0.58888817
55,0.4429857,0.5806086
56,0.4400078,0.5823825
57,0.44395417,0.58302295
58,0.4522753,0.5831662
59,0.46206322,0.5840974
60,0.47735256,0.56514084
61,0.49033558,0.5421519
62,0.49795732,0.53136957
63,0.509334,0.51873744
64,0.53339195,0.51495796
65,0.5506707,0.50036234
66,0.5633325,0.49474576
67,0.56480646,0.4947542
68,0.5616772,0.50459695
69,0.5565179,0.51268685
70,0.5498255,0.51835823
71,0.5450408,0.5209959
72,0.5373791,0.52204084
73,0.5237357,0.5163779
74,0.511926,0.5317319
75,0.50198257,0.5376898
76,0.4934636,0.53964067
77,0.4830379,0.5411112
78,0.47845477,0.53691876
79,0.4741085,0.53530496
80,0.47176105,0.5369946
81,0.47300386,0.5335058
82,0.4766891,0.5372727
83,0.48262364,0.5376435
84,0.4892061,0.54184854
85,0.49657854,0.56421804
86,0.5079513,0.5743431
87,0.5175117,0.57737684
88,0.5236572,0.5725271
89,0.5311185,0.59194714
90,0.54215676,0.62382233
91,0.5512814,0.6447002
92,0.5603824,0.65515816
93,0.56688607,0.6761204
94,0.5714127,0.7192246
95,0.57894087,0.7340603
96,0.58242047,0.736837
97,0.590636,0.73731315
98,0.6039472,0.65421855
99,0.6138992,0.6259417
100,0.61938936,0.61988693
101,0.62596935,0.6096523
102,0.63929087,0.62048525
103,0.6548705,0.62707514
104,0.6689255,0.6350892
105,0.6823279,0.6513492
106,0.6962166,0.6710178
107,0.70862454,0.683612
108,0.71850854,0.69429743
109,0.7228154,0.6995559
110,0.7117442,0.71190566
111,0.69451183,0.6839069
112,0.6735027,0.5916775
113,0.6546313,0.5998812
114,0.6412669,0.6301004
115,0.6323127,0.6475823
116,0.627196,0.64740956
117,0.62629324,0.6461413
118,0.624349,0.6515388
119,0.62709,0.65068763
120,0.6320501,0.6467017
121,0.6372582,0.64572835
122,0.64635444,0.6443505
123,0.6496394,0.64497834
124,0.63414586,0.6399727
125,0.61967367,0.62905973
126,0.6125498,0.5943615
127,0.6156501,0.58202857
128,0.6176112,0.5777518
129,0.61659515,0.58418167
130,0.61584663,0.5918039
131,0.60998124,0.5872027
132,0.6024482,0.5891915
133,0.60013723,0.58065915
134,0.59607023,0.57369846
135,0.58988124,0.5687686
136,0.583589,0.5618711
137,0.57628167,0.5627054
138,0.5569435,0.5557489
139,0.5387119,0.55370533
140,0.5224351,0.55028397
141,0.51340115,0.5413598
142,0.50931597,0.53179514
143,0.5052726,0.51187366
144,0.49868488,0.5012051
145,0.49385208,0.49776685
146,0.49382696,0.49021623
147,0.49689934,0.489955
148,0.5049739,0.49621627
149,0.5105445,0.48164597
150,0.50588125,0.4803819
151,0.5063696,0.47000825
152,0.5061104,0.4607554
153,0.5088851,0.45708543
154,0.51345986,0.45415282
155,0.5170279,0.46416834
156,0.5283428,0.5758347
157,0.5382647,0.604457
158,0.5381689,0.60236293
159,0.5385281,0.6402002
160,0.54567856,0.65536463
161,0.5487702,0.64703876
162,0.5485327,0.65567225
163,0.544335,0.627349
164,0.53826636,0.595141
165,0.53247803,0.62093186
166,0.52595186,0.6076846
167,0.5202855,0.5989795
168,0.53052026,0.59016484
169,0.54388416,0.5881508
170,0.55890846,0.58830243
171,0.57098234,0.59091485
172,0.5796641,0.58769995
173,0.58382833,0.58095413
174,0.58251506,0.577419
175,0.5716016,0.57587683
176,0.55935323,0.56877285
177,0.549998,0.5463149
178,0.5484115,0.5501239
179,0.5498357,0.5513163
180,0.5495244,0.5527657
181,0.55362666,0.5634849
182,0.55938786,0.5794288
183,0.56837505,0.5749456
184,0.5829965,0.5745538
185,0.59657484,0.6007197
186,0.6059063,0.6500598
187,0.61468476,0.68899685
188,0.62201065,0.6854575
189,0.6278422,0.6922581
190,0.6354069,0.6974744
191,0.6431894,0.7102708
192,0.6452758,0.72502655
193,0.64329237,0.74549156
194,0.640495,0.751125
195,0.63414574,0.758309
196,0.62739545,0.6972553
197,0.624431,0.6147085
198,0.63633484,0.63425916
199,0.6601689,0.68786764
200,0.6776408,0.7027118
201,0.6913266,0.7051936
202,0.7088556,0.69715
203,0.7173231,0.71277785
204,0.72595763,0.71610236
205,0.7372046,0.7230799
206,0.74256283,0.72843105
207,0.7458891,0.73341143
208,0.73935616,0.6700951
209,0.71976095,0.6666821
210,0.7016728,0.6629068
211,0.69529545,0.6604166
212,0.694938,0.66289836
213,0.69503474,0.65443766
214,0.6883943,0.65854585
215,0.68381697,0.66188294
216,0.68067205,0.6605304
217,0.67551714,0.650616
218,0.67432725,0.64832807
219,0.67637575,0.6459685
220,0.6643459,0.58952016
221,0.65308076,0.5920778
222,0.6395914,0.5873502
223,0.62761426,0.58479685
224,0.61673105,0.58869433
225,0.6092334,0.59182495
226,0.60879284,0.5836718
227,0.60725784,0.58277434
228,0.59856033,0.581544
229,0.59142005,0.5694133
230,0.5804951,0.5649512
231,0.5717081,0.5592545
232,0.56180215,0.54440194
233,0.5529951,0.53409994
234,0.5411071,0.5189819
235,0.5285717,0.5163568
236,0.5139373,0.5069523
237,0.50664043,0.5058315
238,0.50124943,0.48757437
239,0.49080837,0.44731852
240,0.48599848,0.4508705
241,0.48652795,0.44973287
242,0.47888732,0.44493368
243,0.47069973,0.44769773
244,0.46354035,0.439355
245,0.4620879,0.4291246
246,0.45838267,0.41865826
247,0.45722887,0.41565403
248,0.45129964,0.40789697
249,0.4591434,0.3831426
250,0.4739197,0.44851515
251,0.4826749,0.5308134
252,0.50073355,0.62077177
253,0.51457363,0.6158504
254,0.52610946,0.62794316
255,0.5413674,0.62726474
256,0.55597645,0.61479276
257,0.55966276,0.6000118
258,0.56238925,0.59316903
259,0.5575462,0.55694973
260,0.5425938,0.5399777
261,0.526904,0.534201
262,0.5201806,0.53135693
263,0.52720976,0.5251504
264,0.5522796,0.5188891
265,0.56652904,0.5122655
266,0.5716993,0.50899583
267,0.5740075,0.5118315
268,0.57648844,0.5117262
269,0.57540876,0.51748186
270,0.57762146,0.52450156
271,0.5691396,0.5275142
272,0.5515471,0.5201111
273,0.5368501,0.45993376
274,0.5333804,0.48710245
275,0.53023523,0.49357018
276,0.53126425,0.5006236
277,0.53211737,0.5156279
278,0.53760135,0.5270086
279,0.5430494,0.5616984
280,0.5520379,0.56870544
281,0.56160367,0.5933755
282,0.57074666,0.6010694
283,0.58009535,0.6093911
284,0.58287346,0.6062857
285,0.5745956,0.62507796
286,0.56792516,0.6303828
287,0.56275845,0.6330963
288,0.5638163,0.5476506
289,0.56776994,0.51207167
290,0.5755055,0.5257066
291,0.5862721,0.5559048
292,0.5958106,0.56939226
293,0.60342366,0.55204946
294,0.61645675,0.5634933
295,0.6248319,0.5668894
296,0.6295825,0.5679976
297,0.6420293,0.5627602
298,0.65625566,0.56764364
299,0.66283315,0.57467175
300,0.6554601,0.58140916
301,0.63915503,0.58428276
302,0.626188,0.59164375
303,0.6267684,0.5905567
304,0.62116545,0.54453677
305,0.6135772,0.53626144
306,0.6074211,0.54552275
307,0.60587174,0.55086124
308,0.601831,0.55398345
309,0.5954439,0.5561534
310,0.5884077,0.5596169
311,0.5800256,0.5625706
312,0.57621557,0.5633248
313,0.56933105,0.56183743
314,0.5693612,0.5629498
315,0.5702609,0.5639484
316,0.55827755,0.567808
317,0.5528043,0.5627981
318,0.5502204,0.56431496
319,0.5451849,0.5671549
320,0.5431896,0.5657307
321,0.5449344,0.56227565
322,0.5459723,0.5628276
323,0.54425126,0.557468
324,0.5419244,0.5556773
325,0.541515,0.5536885
326,0.54138446,0.5479919
327,0.54053026,0.53570527
328,0.53453314,0.53894967
329,0.5283195,0.52814204
330,0.51779467,0.52097905
331,0.510295,0.51604927
332,0.5059885,0.5174945
333,0.5015388,0.5001306
334,0.4961319,0.49426964
335,0.48494312,0.47278497
336,0.47829142,0.43122292
337,0.4726328,0.43765694
338,0.4653206,0.43652773
339,0.46312097,0.43698278
340,0.45722154,0.43500665
341,0.4566052,0.42114842
342,0.4557515,0.41834646
343,0.45417398,0.4091568
344,0.45703536,0.4077537
345,0.46513468,0.39807528
346,0.4808893,0.3782128
347,0.49410573,0.37925774
348,0.50128555,0.3934657
349,0.5104452,0.45228204
350,0.51999,0.5728094
351,0.526955,0.6119908
352,0.5282787,0.6033573
353,0.5223588,0.5878263
354,0.5176053,0.55021656
355,0.5080028,0.53775305
356,0.4957928,0.53606343
357,0.47977847,0.53873056
358,0.45787007,0.5309777
359,0.43906227,0.53218275
360,0.42677963,0.53420526
361,0.42959154,0.5307291
362,0.45117363,0.53276426
363,0.47929052,0.5321617
364,0.4942219,0.5308134
365,0.5026075,0.533923
366,0.5015971,0.5350437
367,0.49281916,0.5336659
368,0.48598915,0.53458023
369,0.47675765,0.5164875
370,0.47738764,0.52185965
371,0.48024026,0.52407175
372,0.4843787,0.5225886
373,0.49161732,0.53297067
374,0.49959347,0.54381627
375,0.50763553,0.5508823
376,0.5215799,0.54006624
377,0.53554904,0.57007486
378,0.54928654,0.5854204
379,0.5594497,0.59753007
