,kw_p,kw_r
0,0.27210572,0.2394536
1,0.27957693,0.3386227
2,0.29576665,0.37667066
3,0.30399427,0.38939124
4,0.3161082,0.38809767
5,0.32869148,0.38597408
6,0.33388782,0.3878533
7,0.3358156,0.37891644
8,0.33562252,0.38481116
9,0.3350226,0.37868893
10,0.3301596,0.3687577
11,0.32761827,0.38799655
12,0.32224822,0.3784909
13,0.3340297,0.38714543
14,0.3489971,0.3803406
15,0.35941783,0.38261592
16,0.36020735,0.37590802
17,0.36098045,0.35033202
18,0.3567929,0.350884
19,0.3495183,0.35195422
20,0.34339464,0.3594627
21,0.34023124,0.36284193
22,0.33361742,0.35951746
23,0.3341108,0.34830955
24,0.33194003,0.3462997
25,0.33191732,0.3496663
26,0.33264267,0.34233057
27,0.33310282,0.3467632
28,0.33224246,0.3478882
29,0.3289198,0.34750897
30,0.32380778,0.3026225
31,0.32101843,0.31916472
32,0.32183632,0.3261212
33,0.32437,0.33780527
34,0.3291791,0.34394014
35,0.330672,0.35669863
36,0.33035305,0.3850471
37,0.32825977,0.38209343
38,0.3204694,0.3544444
39,0.31645727,0.29756206
40,0.3126456,0.30792728
41,0.31234148,0.34129405
42,0.30440146,0.35701466
43,0.30074635,0.34116766
44,0.30265653,0.35059327
45,0.3058866,0.35459608
46,0.30815595,0.35968602
47,0.3165295,0.36076045
48,0.33035445,0.3691327
49,0.34091046,0.37485886
50,0.34439474,0.37859622
51,0.3371102,0.37739116
52,0.33257484,0.37570575
53,0.33875036,0.36138827
54,0.34602386,0.3098276
55,0.34643966,0.30678964
56,0.34697914,0.28973338
57,0.34841368,0.28680497
58,0.35301435,0.29625165
59,0.35173818,0.294048
60,0.3556503,0.29512665
61,0.35841832,0.27553806
62,0.36164433,0.2831982
63,0.3615292,0.29219827
64,0.36523727,0.30310282
65,0.36578733,0.3036506
66,0.35612923,0.30403402
67,0.34981057,0.30863518
68,0.3424384,0.3012236
69,0.33441973,0.30901438
70,0.32820636,0.31683886
71,0.32457384,0.30918714
72,0.31990886,0.31055653
73,0.311927,0.30820116
74,0.30707982,0.30614918
75,0.30722407,0.30074325
76,0.30751145,0.28956905
77,0.3045532,0.2874918
78,0.3030602,0.286371
79,0.30125317,0.28132743
80,0.29643664,0.27618694
81,0.29151493,0.27313215
82,0.29103175,0.27528948
83,0.29117477,0.2687206
84,0.28891218,0.26546356
85,0.28250837,0.25818685
86,0.27857482,0.24738763
87,0.27344683,0.2519677
88,0.2697845,0.2505267
89,0.26442128,0.24639323
90,0.26333883,0.253868
91,0.2619635,0.23862353
92,0.26173785,0.2228566
93,0.26087707,0.21954899
94,0.25868785,0.22431447
95,0.2636212,0.22139451
96,0.27695954,0.22027792
97,0.29800528,0.29800448
98,0.32090124,0.3657324
99,0.3419746,0.3566818
100,0.3625508,0.37639257
101,0.37544897,0.40427333
102,0.3841464,0.39825645
103,0.38070652,0.394814
104,0.37107095,0.38541368
