,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
0,0.44359347,0.45467952,0.4106329,0.3532143,0.32891518,0.4654471,0.4154103,0.4012183,0.42030144,0.41513187,0.44533944,0.4478125
1,0.45139182,0.46208686,0.41912872,0.3584396,0.33007586,0.4685255,0.42088827,0.40268698,0.42956123,0.42245314,0.4505981,0.45565483
2,0.45970014,0.47346333,0.4286275,0.36422578,0.3326411,0.47227892,0.42466035,0.4029495,0.43931308,0.429669,0.45908487,0.46581838
3,0.46399012,0.4786586,0.43886322,0.36992308,0.3340862,0.4751614,0.42808387,0.40284163,0.446309,0.4343015,0.46945763,0.4777969
4,0.4694952,0.48416144,0.4504125,0.37635267,0.33603418,0.47878346,0.4321378,0.4046038,0.4518353,0.4419796,0.47814983,0.48559743
5,0.4797518,0.5044284,0.46379754,0.38358828,0.342334,0.48318112,0.44197884,0.4093182,0.45891377,0.45694348,0.48774278,0.49473932
6,0.48772785,0.54840475,0.4785312,0.39157867,0.3484116,0.48740974,0.44702566,0.41384482,0.46491018,0.46736994,0.49845353,0.508432
7,0.4953092,0.5537896,0.49561518,0.40110672,0.35521582,0.49214917,0.45435414,0.42091963,0.47209474,0.47608078,0.5079593,0.52249277
8,0.50539553,0.55198205,0.5165713,0.41572875,0.3696041,0.5013769,0.47556865,0.43760368,0.4839726,0.4895275,0.5163112,0.5392001
9,0.52045006,0.55320394,0.53953165,0.43813664,0.39174047,0.5136715,0.50422204,0.45998624,0.4997268,0.50720894,0.5236662,0.5570651
10,0.53030556,0.55048203,0.56137925,0.462735,0.40864065,0.5210249,0.518808,0.47835308,0.51060337,0.52239,0.5311153,0.56895363
11,0.5376847,0.5567306,0.58089715,0.48587582,0.4230285,0.526474,0.5325342,0.4943143,0.5218628,0.5363058,0.54035044,0.57823586
12,0.54245806,0.5593346,0.59756255,0.5043243,0.4327846,0.53083956,0.5398063,0.5065484,0.5304924,0.54379845,0.54581076,0.58911556
13,0.547284,0.5599835,0.6114315,0.5193879,0.4417601,0.53420293,0.544963,0.51859057,0.5366323,0.5491181,0.54989123,0.5967337
14,0.5500988,0.56019413,0.6231104,0.5309593,0.45148852,0.5392825,0.549766,0.53092796,0.54178137,0.55560106,0.5555619,0.60375166
15,0.55303633,0.56147087,0.63248205,0.53977984,0.462216,0.54357344,0.5525456,0.5442684,0.5466362,0.559607,0.5603652,0.60602
16,0.5544652,0.5553992,0.6397874,0.54665947,0.47042605,0.5469069,0.55422896,0.556307,0.54694164,0.5644831,0.56710154,0.6122924
17,0.55906904,0.551586,0.6456923,0.55193526,0.48058537,0.5520138,0.55976474,0.5693251,0.5497946,0.5703043,0.57528794,0.61440986
18,0.5708414,0.54397637,0.6515013,0.55578774,0.498064,0.5596952,0.5735101,0.58656096,0.5573081,0.5842375,0.5782804,0.6115624
19,0.57995963,0.5369103,0.6572092,0.5589681,0.5133298,0.56828684,0.5782708,0.60007113,0.5610922,0.5944718,0.5807471,0.607763
20,0.58276874,0.53146225,0.66265845,0.5614513,0.52425194,0.572506,0.57612276,0.6095462,0.56425434,0.59942544,0.5846433,0.6024598
21,0.5824651,0.53564626,0.6676118,0.5628921,0.5336474,0.5746089,0.57540774,0.6143962,0.5642508,0.602443,0.5873567,0.59737915
22,0.5822499,0.5423036,0.67201024,0.56331766,0.5419031,0.5778471,0.5721838,0.61700153,0.56189823,0.60338926,0.5917409,0.5949013
23,0.58072907,0.5434244,0.67584974,0.56312186,0.5516825,0.58032787,0.5715869,0.6189302,0.5623079,0.60417485,0.5948062,0.59442425
24,0.5866753,0.5486196,0.67916197,0.5623549,0.56049556,0.58109367,0.57301444,0.6184981,0.56150746,0.60543734,0.6010518,0.5929384
