,kw_p,kw_r
0,0.6373793,0.6443421
1,0.63078,0.64245445
2,0.6246802,0.63619316
3,0.6189912,0.6357255
4,0.6135144,0.6337873
5,0.6079577,0.62942207
6,0.6020161,0.62062424
7,0.59599954,0.6036396
8,0.5898797,0.5987562
9,0.58393484,0.5929205
10,0.577923,0.5867266
11,0.5718076,0.57841337
12,0.56555516,0.5835075
13,0.5590293,0.5687897
14,0.5523469,0.53514063
15,0.5454912,0.5049593
16,0.53851813,0.49817556
17,0.53105634,0.48816425
18,0.52438205,0.46513322
19,0.5209226,0.4562048
20,0.52218795,0.45484805
21,0.52675605,0.45243794
22,0.53279924,0.4439056
23,0.54277754,0.44598284
24,0.5505938,0.56839365
25,0.5647536,0.645564
26,0.5855715,0.64423674
27,0.59816015,0.62273103
28,0.5994663,0.6120582
29,0.5979735,0.60723376
30,0.59184486,0.5948629
31,0.58334506,0.5991902
32,0.5736565,0.59404546
33,0.56354403,0.5881044
34,0.55263585,0.57576305
35,0.54157037,0.5736352
36,0.53787273,0.5728094
37,0.54419726,0.56200594
38,0.5547294,0.56527984
39,0.56042147,0.56913525
40,0.5611666,0.5673192
41,0.55835605,0.5721521
42,0.5553212,0.5722785
43,0.5532471,0.57516474
44,0.55128336,0.57567036
45,0.5505609,0.5680481
46,0.5496108,0.56664926
47,0.5478943,0.5586731
48,0.5456851,0.5608178
49,0.5439386,0.5600425
50,0.5437658,0.55815905
51,0.54491895,0.56107897
52,0.547354,0.5656464
53,0.55088234,0.5725608
54,0.5558997,0.6058981
55,0.5619993,0.6423744
56,0.5687679,0.67978615
57,0.5749854,0.72085094
58,0.580879,0.73313755
59,0.58623827,0.72892404
60,0.59191644,0.72773165
61,0.5977812,0.6410303
62,0.60382754,0.6090329
63,0.61052054,0.6065933
64,0.61817646,0.6199796
65,0.62697875,0.62536025
66,0.6389356,0.6215133
67,0.6544449,0.62894595
68,0.67181116,0.65755564
69,0.69027656,0.7104899
70,0.70730656,0.6982876
71,0.7205633,0.69230443
72,0.73139995,0.6862496
73,0.73880285,0.6721428
74,0.7410516,0.67770886
75,0.739311,0.6920179
76,0.73615026,0.663463
77,0.73239046,0.58285016
78,0.7281903,0.5950441
79,0.7240604,0.59101176
80,0.72030866,0.59445417
81,0.7181548,0.60074914
82,0.7173469,0.6047604
83,0.71563464,0.6207591
84,0.71247363,0.61771697
85,0.7084447,0.610672
86,0.70369464,0.623915
87,0.6994577,0.625849
88,0.69428164,0.6242774
89,0.68489903,0.63456255
90,0.6735101,0.6349839
91,0.6617123,0.635144
92,0.6506761,0.64584213
93,0.6401682,0.64799523
94,0.63062096,0.6475065
95,0.6214547,0.640807
96,0.61316454,0.63409066
97,0.6043092,0.62704563
98,0.5956727,0.6304249
99,0.59199315,0.63366085
100,0.5886523,0.6268476
101,0.58818,0.62517065
102,0.58469546,0.6098756
103,0.57746994,0.606627
104,0.57146573,0.6014149
105,0.5666717,0.5983685
106,0.55976605,0.5908685
107,0.55384326,0.5859429
108,0.5449042,0.56053543
109,0.53423,0.5032697
110,0.5223735,0.49761936
111,0.5145717,0.49459407
112,0.50835234,0.48761228
113,0.50540715,0.48255607
114,0.5069377,0.4632498
115,0.5046061,0.46370906
116,0.5011742,0.45738038
117,0.49663663,0.43831846
118,0.49535295,0.41909224
119,0.4986473,0.4292215
120,0.5091484,0.5032065
121,0.5115014,0.6177549
122,0.5084948,0.6355822
123,0.4975027,0.6193855
124,0.4946256,0.6183448
125,0.4907591,0.61733353
126,0.4836705,0.5958067
127,0.4752334,0.5838235
128,0.46630558,0.5760917
129,0.4577438,0.57426727
130,0.4481588,0.5743431
131,0.4399045,0.5749035
132,0.4389412,0.57885575
133,0.45148554,0.55810845
134,0.47253522,0.5417601
135,0.49403137,0.5422741
136,0.5129124,0.5368261
137,0.5285595,0.5339819
138,0.5394561,0.5315086
139,0.54570204,0.5368387
140,0.54841185,0.54048336
141,0.54902524,0.54974043
142,0.54864174,0.5476885
143,0.54800546,0.57281363
144,0.54784393,0.5713515
145,0.5461217,0.5595663
146,0.54226595,0.5656338
147,0.538168,0.58450186
148,0.5341721,0.5854836
149,0.5308372,0.5786072
150,0.52807075,0.60299075
151,0.526897,0.61946553
152,0.527413,0.6370064
153,0.52993536,0.6487874
154,0.53392386,0.6694841
155,0.5403379,0.71401244
156,0.5483173,0.7174422
157,0.55632013,0.60622674
158,0.5643545,0.58019567
