,kw_p,kw_r
0,0.41091686,0.36752313
1,0.4069143,0.35995567
2,0.39981392,0.36397114
3,0.39122447,0.36088687
4,0.38278297,0.35950482
5,0.37577996,0.3553208
6,0.36944848,0.3504163
7,0.36318475,0.3515497
8,0.3572767,0.3482632
9,0.3512569,0.35070702
10,0.34518883,0.34189236
11,0.3395292,0.3434345
12,0.33428618,0.33056226
13,0.32860252,0.33009455
14,0.32291707,0.33365917
15,0.317773,0.33280805
16,0.31306177,0.3245032
17,0.3084307,0.32094702
18,0.30363968,0.3200074
19,0.30015552,0.31150034
20,0.2975235,0.30943152
21,0.29621303,0.3046913
22,0.29573414,0.2977559
23,0.2963132,0.29911265
24,0.29596338,0.28850302
25,0.29689044,0.28374177
26,0.29933146,0.27975577
27,0.30574033,0.27827683
28,0.3158477,0.2758035
29,0.3288392,0.27300996
30,0.34445637,0.3360061
31,0.36139923,0.46841976
32,0.37954047,0.5100829
33,0.39690423,0.50152105
34,0.41157225,0.4826867
35,0.4242026,0.48414037
36,0.43253276,0.45558542
37,0.43607804,0.44080865
38,0.4340198,0.4289055
39,0.42714325,0.42014563
40,0.41724437,0.43091956
41,0.40516597,0.42037737
42,0.39751288,0.4214518
43,0.3996396,0.41804728
44,0.40605652,0.384946
45,0.41103244,0.37670857
46,0.4146594,0.3785878
47,0.41746056,0.3813603
48,0.4183688,0.38160047
49,0.41732168,0.38231254
50,0.4144042,0.38362294
51,0.40995958,0.38053024
52,0.40533233,0.38346282
53,0.40028286,0.37995297
54,0.39542553,0.3782212
55,0.3907737,0.3792114
56,0.38505712,0.3786805
57,0.37789068,0.37862992
58,0.37091586,0.37745437
59,0.36532146,0.4007972
60,0.36123735,0.41257817
61,0.35815427,0.40718067
62,0.3563507,0.40848264
63,0.35536283,0.3972747
64,0.3558253,0.31713802
65,0.35681015,0.25460115
66,0.35849497,0.28367856
67,0.36092862,0.29028955
68,0.36438867,0.29842582
69,0.36831576,0.30844134
70,0.37278104,0.3127391
71,0.3791734,0.3200622
72,0.3870466,0.32985017
73,0.3948215,0.33820134
74,0.40174195,0.36569026
75,0.4069332,0.3942199
76,0.40809828,0.38730556
77,0.40278995,0.37959903
78,0.39586607,0.38484907
79,0.39010373,0.38264963
80,0.3855747,0.38918057
81,0.38168448,0.39177608
82,0.37852135,0.401168
83,0.3762638,0.40664133
84,0.37503886,0.40826353
85,0.3747614,0.41871724
86,0.37608752,0.41503042
87,0.37962148,0.42113578
88,0.3841122,0.4251934
89,0.3881851,0.43143782
90,0.3918239,0.43221733
91,0.39465323,0.42912883
92,0.3969233,0.43189287
93,0.3986682,0.44252354
94,0.40048498,0.44566682
95,0.40224174,0.43766537
96,0.403686,0.43992382
97,0.40551326,0.4420095
98,0.40717286,0.43878195
99,0.40875232,0.44856992
100,0.4099704,0.45205873
101,0.4113087,0.44602075
102,0.41244242,0.45083258
103,0.41295505,0.452834
104,0.4127629,0.44439855
105,0.4124664,0.4484983
106,0.41185573,0.4477441
107,0.4103413,0.45013314
108,0.40792865,0.43944347
109,0.40524417,0.43304738
110,0.4018452,0.42167512
111,0.39873266,0.42601502
112,0.3953337,0.4159616
113,0.39138493,0.41442788
114,0.38717368,0.41147423
115,0.38294905,0.40994895
116,0.37815234,0.4080992
117,0.3735552,0.39984915
118,0.36905244,0.39644465
119,0.36573303,0.3959643
120,0.3616958,0.38969883
121,0.35785043,0.37224227
122,0.35386467,0.3660821
123,0.35281327,0.36357087
124,0.3535333,0.35788685
125,0.3564764,0.35567898
126,0.3612903,0.35096827
127,0.36748976,0.34127298
128,0.3746729,0.3076787
129,0.38234055,0.29796234
130,0.39063588,0.3174835
131,0.39977628,0.30574048
132,0.40738437,0.30362952
133,0.4100339,0.30084017
134,0.40630755,0.29679942
135,0.4000605,0.29313368
136,0.3929432,0.28525442
137,0.38557038,0.27970523
138,0.3780175,0.283312
139,0.37029532,0.27087793
140,0.36024612,0.23922606
141,0.3480032,0.23631032
142,0.33747783,0.23923449
143,0.328614,0.24181737
144,0.3210754,0.24611515
145,0.31388083,0.28704095
146,0.30737302,0.28680497
147,0.3024018,0.2791954
148,0.29814947,0.27169535
149,0.29443794,0.26866582
150,0.2915468,0.24699578
151,0.28954393,0.2280392
