,kw_p,kw_r
0,0.4004025,0.36752313
1,0.4012216,0.35995567
2,0.39947572,0.36397114
3,0.39666724,0.36088687
4,0.3933648,0.35950482
5,0.39018747,0.3553208
6,0.38604486,0.3504163
7,0.38177812,0.3515497
8,0.37755322,0.3482632
9,0.37190437,0.35070702
10,0.36605784,0.34189236
11,0.3600992,0.3434345
12,0.35374975,0.33056226
13,0.34718892,0.33009455
14,0.34083003,0.33365917
15,0.33491755,0.33280805
16,0.329393,0.3245032
17,0.32415545,0.32094702
18,0.31824812,0.3200074
19,0.31192562,0.31150034
20,0.30532876,0.30943152
21,0.2991963,0.3046913
22,0.29327247,0.2977559
23,0.28846058,0.29911265
24,0.28574216,0.28850302
25,0.2860763,0.28374177
26,0.29188377,0.27975577
27,0.30303973,0.27827683
28,0.31952468,0.2758035
29,0.3419524,0.27300996
30,0.36930245,0.3360061
31,0.39804476,0.46841976
32,0.4238687,0.5100829
33,0.44454667,0.50152105
34,0.45872846,0.4826867
35,0.46684557,0.48414037
36,0.47034368,0.45558542
37,0.47060692,0.44080865
38,0.46793312,0.4289055
39,0.46153107,0.42014563
40,0.4513951,0.43091956
41,0.43872592,0.42037737
42,0.42885265,0.4214518
43,0.42852402,0.41804728
44,0.43185914,0.384946
45,0.43359253,0.37670857
46,0.4342864,0.3785878
47,0.43420604,0.3813603
48,0.43348494,0.38160047
49,0.43235263,0.38231254
50,0.43089417,0.38362294
51,0.4279763,0.38053024
52,0.4246588,0.38346282
53,0.42161152,0.37995297
54,0.41894868,0.3782212
55,0.41631496,0.3792114
56,0.41250145,0.3786805
57,0.40824744,0.37862992
58,0.40388963,0.37745437
59,0.39910403,0.4007972
60,0.39488155,0.41257817
61,0.39161918,0.40718067
62,0.38934666,0.40848264
63,0.3874968,0.3972747
64,0.38654265,0.31713802
65,0.38665134,0.25460115
66,0.38743982,0.28367856
67,0.38824615,0.29028955
68,0.38928813,0.29842582
69,0.3906001,0.30844134
70,0.39246577,0.3127391
71,0.39542598,0.3200622
72,0.3988879,0.32985017
73,0.40254995,0.33820134
74,0.40585455,0.36569026
75,0.40874738,0.3942199
76,0.41060847,0.38730556
77,0.40862927,0.37959903
78,0.40428266,0.38484907
79,0.39837295,0.38264963
80,0.39240444,0.38918057
81,0.38731936,0.39177608
82,0.38403252,0.401168
83,0.3829866,0.40664133
