,kw_p,kw_r
0,0.65906143,0.6443421
1,0.65863836,0.64245445
2,0.6563438,0.63619316
3,0.65445143,0.6357255
4,0.6515873,0.6337873
5,0.64754087,0.62942207
6,0.6428195,0.62062424
7,0.63812196,0.6036396
8,0.63431406,0.5987562
9,0.6297331,0.5929205
10,0.6231198,0.5867266
11,0.61632234,0.57841337
12,0.60564995,0.5835075
13,0.5943258,0.5687897
14,0.58098894,0.53514063
15,0.56662136,0.5049593
16,0.5503551,0.49817556
17,0.52685267,0.48816425
18,0.5045189,0.46513322
19,0.483162,0.4562048
20,0.46797463,0.45484805
21,0.46390477,0.45243794
22,0.47491044,0.4439056
23,0.5038284,0.44598284
24,0.5523278,0.56839365
25,0.6008683,0.645564
26,0.62961257,0.64423674
27,0.6432108,0.62273103
28,0.6511022,0.6120582
29,0.65145886,0.60723376
30,0.6432589,0.5948629
31,0.6309164,0.5991902
32,0.61553234,0.59404546
33,0.59695476,0.5881044
34,0.5738804,0.57576305
35,0.5491229,0.5736352
36,0.5480613,0.5728094
37,0.5517737,0.56200594
38,0.5464858,0.56527984
39,0.53636724,0.56913525
40,0.526565,0.5673192
41,0.52077633,0.5721521
42,0.5148877,0.5722785
43,0.51309115,0.57516474
44,0.50909895,0.57567036
45,0.5078214,0.5680481
46,0.5049402,0.56664926
47,0.50464183,0.5586731
48,0.50575006,0.5608178
49,0.50747746,0.5600425
50,0.5138341,0.55815905
51,0.5225468,0.56107897
52,0.53248763,0.5656464
53,0.54577154,0.5725608
54,0.5612777,0.6058981
55,0.5783211,0.6423744
56,0.5956616,0.67978615
57,0.6098124,0.72085094
58,0.6218247,0.73313755
59,0.6293509,0.72892404
60,0.63366634,0.72773165
61,0.6326284,0.6410303
62,0.6265281,0.6090329
63,0.617309,0.6065933
64,0.6072135,0.6199796
65,0.59747154,0.62536025
66,0.59534496,0.6215133
67,0.6009497,0.62894595
68,0.61444885,0.65755564
69,0.63431424,0.7104899
70,0.65570873,0.6982876
71,0.6769444,0.69230443
72,0.69930166,0.6862496
73,0.70647293,0.6721428
74,0.711928,0.67770886
75,0.7164963,0.6920179
76,0.71948874,0.663463
77,0.7185006,0.58285016
78,0.7124043,0.5950441
79,0.70412177,0.59101176
80,0.69830346,0.59445417
81,0.6991268,0.60074914
82,0.6952449,0.6047604
83,0.69090265,0.6207591
84,0.686515,0.61771697
85,0.6810902,0.610672
86,0.67821074,0.623915
87,0.6783623,0.625849
88,0.6736068,0.6242774
89,0.6567999,0.63456255
90,0.6480989,0.6349839
91,0.6405986,0.635144
92,0.6354307,0.64584213
93,0.6323049,0.64799523
94,0.63004833,0.6475065
95,0.6309584,0.640807
96,0.6284452,0.63409066
97,0.62466496,0.62704563
98,0.62409526,0.6304249
99,0.6221322,0.63366085
100,0.62252855,0.6268476
101,0.62426937,0.62517065
102,0.62392503,0.6098756
103,0.62225854,0.606627
104,0.6217598,0.6014149
105,0.61352354,0.5983685
106,0.613897,0.5908685
107,0.6069999,0.5859429
108,0.5979725,0.56053543
109,0.5859611,0.5032697
110,0.57284814,0.49761936
111,0.5577296,0.49459407
112,0.5399645,0.48761228
113,0.5241591,0.48255607
114,0.5035547,0.4632498
115,0.48942304,0.46370906
116,0.48556086,0.45738038
117,0.49432346,0.43831846
118,0.51031643,0.41909224
119,0.5345818,0.4292215
120,0.55161387,0.5032065
121,0.5612813,0.6177549
122,0.5812856,0.6355822
123,0.60261047,0.6193855
124,0.61432195,0.6183448
125,0.61769843,0.61733353
126,0.61026394,0.5958067
127,0.60045916,0.5838235
128,0.58807534,0.5760917
129,0.5711626,0.57426727
130,0.55125785,0.5743431
131,0.5359609,0.5749035
132,0.5377902,0.57885575
133,0.5569254,0.55810845
134,0.5638759,0.5417601
135,0.56017846,0.5422741
136,0.5574475,0.5368261
137,0.5556614,0.5339819
138,0.55046403,0.5315086
139,0.5454022,0.5368387
140,0.5419629,0.54048336
141,0.5402639,0.54974043
142,0.53985596,0.5476885
143,0.5406433,0.57281363
144,0.54258275,0.5713515
145,0.5407965,0.5595663
146,0.5387288,0.5656338
147,0.53987104,0.58450186
148,0.53991383,0.5854836
149,0.5402673,0.5786072
150,0.54028505,0.60299075
151,0.541004,0.61946553
152,0.54125804,0.6370064
153,0.5430095,0.6487874
154,0.5428246,0.6694841
155,0.54784316,0.71401244
156,0.5507548,0.7174422
157,0.550992,0.60622674
158,0.5544646,0.58019567
159,0.5631035,0.5729232
160,0.5709743,0.577242
161,0.5776132,0.57419986
162,0.5909502,0.57294
163,0.6061489,0.5846999
164,0.6226861,0.5870047
165,0.6395112,0.60077447
166,0.6601688,0.6498323
167,0.68669415,0.6798367
168,0.70879424,0.68138725
169,0.7096274,0.6832833
170,0.70893997,0.68728614
171,0.7052569,0.6906443
172,0.6989897,0.6855207
173,0.6864889,0.6172998
174,0.67005664,0.5800566
175,0.6539479,0.59273505
176,0.6390626,0.59469855
177,0.6282359,0.60167193
178,0.6288348,0.6042548
179,0.6345436,0.62404984
180,0.6396236,0.6349881
181,0.6448409,0.63702744
182,0.6507408,0.64430416
183,0.6566763,0.64114827
184,0.6612039,0.6456104
185,0.6536478,0.65217924
186,0.6441564,0.65253735
187,0.6321536,0.64527327
188,0.635857,0.64644885
189,0.6349233,0.646314
190,0.63214976,0.64672697
191,0.6326012,0.652234
192,0.63140345,0.6513323
193,0.6394029,0.6401834
194,0.6432177,0.64565253
195,0.642856,0.64414406
196,0.6417546,0.6436469
197,0.6399637,0.6383842
198,0.6360326,0.6166341
199,0.6295109,0.61147255
200,0.62306625,0.6118644
201,0.61576587,0.5894401
202,0.6075675,0.52070516
203,0.5993162,0.5154088
204,0.5898584,0.5062402
205,0.5768885,0.49965027
206,0.5652645,0.4924241
207,0.5522851,0.493823
208,0.5376539,0.48492408
209,0.51773727,0.4854339
210,0.49685466,0.4702695
211,0.48296058,0.46142533
212,0.47883183,0.42795748
213,0.4872062,0.40645173
214,0.49295458,0.4001399
215,0.5123539,0.4826867
216,0.53542477,0.6522635
217,0.5562021,0.69507694
218,0.5739917,0.67863584
219,0.58937323,0.6593
220,0.5960982,0.6491792
221,0.59652615,0.6418435
222,0.58824706,0.62683076
223,0.5758189,0.60975766
224,0.5567305,0.60183203
225,0.53594214,0.61491495
226,0.51780194,0.61780965
227,0.5204374,0.6246355
228,0.552871,0.61456525
229,0.5726443,0.609311
230,0.575645,0.58855104
231,0.5731985,0.58622944
232,0.5715101,0.5809752
233,0.5715475,0.5698768
234,0.5705374,0.5611506
235,0.5684658,0.57651305
236,0.5680014,0.5713431
237,0.5733769,0.56926584
238,0.57949835,0.56817454
239,0.58751446,0.584228
240,0.5935174,0.57859457
241,0.599913,0.57494146
242,0.60285974,0.58617884
243,0.607051,0.6009472
244,0.60934675,0.5979177
245,0.6081258,0.59463537
246,0.60364336,0.63777745
247,0.6014719,0.70022583
248,0.59525245,0.71004754
249,0.58804315,0.7095124
250,0.5805922,0.7239858
251,0.57783854,0.7306179
252,0.57442486,0.7344353
253,0.5729083,0.7261221
254,0.57708776,0.64938146
255,0.58582675,0.65779585
256,0.5946963,0.6491455
257,0.6048134,0.60445285
258,0.62560064,0.6066649
259,0.6551776,0.61837846
260,0.6792325,0.64295167
261,0.6998832,0.71233124
262,0.7224307,0.70919216
263,0.7431747,0.7017764
264,0.76037884,0.698907
265,0.7715933,0.70638597
266,0.7686715,0.7133256
267,0.76449215,0.7169366
268,0.7514269,0.7295561
269,0.73681706,0.6922834
270,0.71842027,0.67486894
271,0.69317657,0.68802774
272,0.67833966,0.6847412
273,0.6725895,0.7047427
274,0.6629834,0.7035461
275,0.65406513,0.7033059
276,0.64952964,0.70159525
277,0.64826006,0.6941921
278,0.6491979,0.6879393
279,0.65234065,0.69286484
280,0.6583274,0.69208956
281,0.6564102,0.6884996
282,0.6513494,0.68150526
283,0.66071284,0.67983246
284,0.657443,0.68597156
285,0.6683221,0.68981427
286,0.6725462,0.6439587
287,0.6735523,0.6352114
288,0.6727128,0.6288701
289,0.6694165,0.62980974
290,0.66452366,0.62311023
291,0.66036224,0.6079416
292,0.6550536,0.612311
293,0.648664,0.604238
294,0.64064264,0.5791381
295,0.632647,0.56838524
296,0.625987,0.56266326
297,0.61926156,0.5513416
298,0.6025268,0.5293892
299,0.5872317,0.5268906
300,0.5724502,0.49142972
301,0.55851537,0.48466283
302,0.5430968,0.48570356
303,0.52469325,0.49368396
304,0.5092763,0.50086796
305,0.4885437,0.48180187
306,0.46240565,0.46619505
307,0.4425671,0.42491952
308,0.43601796,0.4020739
309,0.44651383,0.39101344
310,0.46848452,0.3967438
311,0.50363976,0.58795696
312,0.5330987,0.6515135
313,0.556475,0.64804155
314,0.57619303,0.6154838
315,0.5931483,0.5985539
316,0.6038692,0.588273
317,0.6024902,0.587662
318,0.5936382,0.57263666
319,0.5730846,0.54528254
320,0.5471939,0.55876154
321,0.5225846,0.55358315
322,0.502321,0.5517545
323,0.52802926,0.55452275
324,0.54855657,0.5532461
325,0.55289435,0.549732
326,0.54675835,0.53999037
327,0.54005665,0.51127535
328,0.5340099,0.50996494
329,0.5304091,0.5170099
330,0.52494735,0.542291
331,0.5156813,0.53847355
332,0.51304346,0.5406098
333,0.5105015,0.5332024
334,0.5090964,0.52793974
335,0.5103624,0.529819
336,0.5114747,0.5215816
337,0.51459724,0.52214617
338,0.5177294,0.5336701
339,0.51729876,0.54125446
340,0.5209462,0.54777694
341,0.52823746,0.5482109
342,0.5400098,0.5845904
343,0.54751533,0.5632068
344,0.55301726,0.5961396
345,0.554562,0.6474854
346,0.5533644,0.6825123
347,0.550557,0.6879603
348,0.54434663,0.6859842
349,0.53724146,0.5908095
350,0.5329872,0.59552443
351,0.53053945,0.58024204
