,kw_p,kw_r
0,0.38944012,0.36752313
1,0.38362703,0.35995567
2,0.37379977,0.36397114
3,0.36910272,0.36088687
4,0.3655494,0.35950482
5,0.3626512,0.3553208
6,0.3593694,0.3504163
7,0.3558553,0.3515497
8,0.352796,0.3482632
9,0.34774172,0.35070702
10,0.3438672,0.34189236
11,0.3399008,0.3434345
12,0.33658525,0.33056226
13,0.33090523,0.33009455
14,0.3269193,0.33365917
15,0.3224109,0.33280805
16,0.31818104,0.3245032
17,0.3136267,0.32094702
18,0.30884922,0.3200074
19,0.30546543,0.31150034
20,0.3021963,0.30943152
21,0.30041385,0.3046913
22,0.29662308,0.2977559
23,0.2947704,0.29911265
24,0.28855646,0.28850302
25,0.2833967,0.28374177
26,0.2821233,0.27975577
27,0.28830084,0.27827683
28,0.30668637,0.2758035
29,0.3448738,0.27300996
30,0.40178606,0.3360061
31,0.45703134,0.46841976
32,0.4867267,0.5100829
33,0.48919904,0.50152105
34,0.4827219,0.4826867
35,0.47903576,0.48414037
36,0.47450462,0.45558542
37,0.46936104,0.44080865
38,0.4619822,0.4289055
39,0.45271206,0.42014563
40,0.4417178,0.43091956
41,0.429956,0.42037737
42,0.43117723,0.4214518
43,0.4503864,0.41804728
44,0.45652258,0.384946
45,0.44958293,0.37670857
46,0.43893927,0.3785878
47,0.43329328,0.3813603
48,0.42337152,0.38160047
49,0.4151611,0.38231254
50,0.40702072,0.38362294
51,0.40000135,0.38053024
52,0.39760244,0.38346282
53,0.39299783,0.37995297
54,0.38994306,0.3782212
55,0.38790157,0.3792114
56,0.38090983,0.3786805
57,0.3782159,0.37862992
58,0.37908113,0.37745437
59,0.38223368,0.4007972
60,0.38582268,0.41257817
61,0.38974348,0.40718067
62,0.39305946,0.40848264
63,0.39524034,0.3972747
64,0.3974402,0.31713802
65,0.39675438,0.25460115
66,0.39345902,0.28367856
67,0.3895831,0.29028955
68,0.38529214,0.29842582
69,0.3817217,0.30844134
70,0.37900728,0.3127391
71,0.3842028,0.3200622
72,0.39266345,0.32985017
73,0.40155083,0.33820134
74,0.41322607,0.36569026
75,0.42222595,0.3942199
76,0.4126695,0.38730556
77,0.39669403,0.37959903
78,0.39655587,0.38484907
79,0.39780653,0.38264963
80,0.39945647,0.38918057
81,0.40134114,0.39177608
82,0.40216774,0.401168
83,0.4024431,0.40664133
84,0.40313196,0.40826353
85,0.4036472,0.41871724
86,0.40903443,0.41503042
87,0.41712138,0.42113578
88,0.41834337,0.4251934
89,0.4166145,0.43143782
90,0.4172349,0.43221733
91,0.41657966,0.42912883
92,0.41789526,0.43189287
93,0.41963872,0.44252354
94,0.4239071,0.44566682
95,0.42781016,0.43766537
96,0.43097696,0.43992382
97,0.43606657,0.4420095
98,0.4387261,0.43878195
99,0.44217178,0.44856992
100,0.44475946,0.45205873
101,0.4472598,0.44602075
102,0.44806388,0.45083258
103,0.44601244,0.452834
104,0.44334075,0.44439855
105,0.44158843,0.4484983
106,0.43894115,0.4477441
107,0.4320476,0.45013314
108,0.42543775,0.43944347
109,0.4188897,0.43304738
110,0.41085866,0.42167512
111,0.40515652,0.42601502
112,0.39952055,0.4159616
113,0.39222357,0.41442788
114,0.3870158,0.41147423
115,0.38239667,0.40994895
116,0.37613326,0.4080992
117,0.37248412,0.39984915
118,0.3690032,0.39644465
119,0.36441138,0.3959643
120,0.35821,0.38969883
121,0.35254216,0.37224227
122,0.34631625,0.3660821
123,0.34416452,0.36357087
124,0.34024647,0.35788685
125,0.33781406,0.35567898
126,0.33571127,0.35096827
127,0.33450854,0.34127298
128,0.33389813,0.3076787
129,0.33209527,0.29796234
130,0.33097535,0.3174835
131,0.33104503,0.30574048
132,0.32910457,0.30362952
133,0.32303587,0.30084017
134,0.31661725,0.29679942
135,0.31052876,0.29313368
136,0.30399755,0.28525442
137,0.29782876,0.27970523
138,0.29158938,0.283312
139,0.28598717,0.27087793
140,0.27650046,0.23922606
141,0.27143344,0.23631032
142,0.27400127,0.23923449
143,0.27437833,0.24181737
144,0.27538595,0.24611515
145,0.27643758,0.28704095
146,0.2757109,0.28680497
147,0.27511725,0.2791954
148,0.27354077,0.27169535
149,0.2718755,0.26866582
150,0.27179083,0.24699578
151,0.26954848,0.2280392
152,0.262306,0.23210524
153,0.258842,0.23315862
154,0.2578271,0.23453222
155,0.25836524,0.23766707
156,0.26036417,0.2443834
157,0.27140605,0.24652386
158,0.27914914,0.24916995
159,0.2839956,0.27999595
160,0.28804,0.3073669
161,0.29309985,0.30330086
162,0.29497078,0.3013416
163,0.29557514,0.30892166
164,0.3004474,0.31034586
165,0.3067965,0.3112349
166,0.31433523,0.3411508
167,0.3224173,0.36240792
168,0.33169928,0.36210456
169,0.34180504,0.36100063
170,0.35295802,0.36631384
171,0.3698926,0.37087286
172,0.38847235,0.37629145
173,0.39950427,0.38571706
174,0.40642843,0.38896567
175,0.41290948,0.39074376
176,0.41699713,0.4024826
177,0.4191928,0.40906408
178,0.42643505,0.41377902
179,0.4344343,0.41378742
180,0.4372701,0.41772705
181,0.43661004,0.43225944
182,0.43535364,0.4320614
183,0.43355322,0.43740836
184,0.43192512,0.4394224
185,0.43190297,0.43996173
186,0.43195635,0.44283536
187,0.43183947,0.47565013
188,0.43446776,0.49718958
189,0.43782508,0.4884887
190,0.44194168,0.47975832
191,0.44483012,0.4626557
192,0.44823995,0.4731726
193,0.45448825,0.47386783
194,0.45817617,0.46975967
195,0.46203288,0.4768763
196,0.46484217,0.47150826
197,0.46622467,0.4750771
198,0.46685576,0.4785406
199,0.4733564,0.47171474
200,0.47987694,0.47697318
201,0.4790406,0.47327793
202,0.47490114,0.46826386
203,0.46534333,0.46723998
204,0.45949748,0.4449716
205,0.4527095,0.4366668
206,0.4444555,0.43766537
207,0.4379896,0.4331485
208,0.4293514,0.42904875
209,0.42218605,0.416956
210,0.41600576,0.386821
211,0.4078197,0.38910472
212,0.4028087,0.3944011
213,0.397943,0.39547554
214,0.39371786,0.3938702
215,0.3925411,0.39634353
216,0.38578954,0.38659766
217,0.38113376,0.37560886
218,0.37899482,0.37062427
219,0.3763655,0.3657408
220,0.3728064,0.361738
221,0.36604095,0.36122814
222,0.35293916,0.3549458
223,0.34417942,0.3487983
224,0.33808973,0.3401943
225,0.3322431,0.33249626
226,0.32666227,0.32708612
227,0.323866,0.32516053
228,0.32028407,0.32098916
229,0.31711712,0.32176444
230,0.31646398,0.3103922
231,0.3185217,0.27118972
232,0.32211474,0.3094863
233,0.32694736,0.33988675
234,0.33000928,0.34518734
235,0.33205014,0.33429962
236,0.33264872,0.3316662
237,0.3317305,0.33097097
238,0.32975206,0.33430806
239,0.32850927,0.33427435
240,0.32695776,0.33215916
241,0.32676846,0.32444847
242,0.32367632,0.32367316
243,0.31327903,0.33090776
244,0.31771576,0.33113107
245,0.32762817,0.3132321
246,0.33392152,0.31642595
247,0.33589327,0.30753544
248,0.33855468,0.31214923
249,0.34245735,0.31576863
250,0.34829774,0.30236125
251,0.354909,0.3126675
252,0.36189452,0.34057775
253,0.367905,0.349325
254,0.37477267,0.3587211
255,0.3836106,0.36456525
256,0.3914176,0.38248107
257,0.39383158,0.4294996
258,0.39745796,0.4601023
259,0.39735934,0.46537763
260,0.3969222,0.44404885
261,0.3949394,0.39261034
262,0.38804188,0.41889
263,0.38483876,0.45815986
264,0.38875687,0.451334
265,0.39391866,0.44630727
266,0.40122405,0.44823286
267,0.4082799,0.45122865
268,0.41749534,0.46007282
269,0.43377557,0.4729577
270,0.44852486,0.47730184
271,0.45530537,0.47425967
272,0.4526377,0.48421198
273,0.43906853,0.4983778
274,0.43867278,0.4496781
275,0.44587547,0.45704752
276,0.4464444,0.46523857
277,0.44564813,0.47106585
278,0.44591203,0.46885797
279,0.44658825,0.4729493
280,0.4488086,0.4746979
281,0.45248896,0.466372
282,0.4551456,0.43035072
283,0.45555103,0.43672577
284,0.45784837,0.43541536
285,0.46200123,0.43618643
286,0.4531375,0.43792662
287,0.4499487,0.44015977
288,0.4491632,0.44205585
289,0.44916335,0.4425699
290,0.44785705,0.43683532
291,0.44705892,0.43600947
292,0.44615874,0.43048978
293,0.44283783,0.42864004
294,0.4316769,0.4324322
295,0.4252647,0.42502487
296,0.41863576,0.42965972
297,0.4122849,0.4175206
298,0.40609968,0.4193282
299,0.39971417,0.41189137
300,0.39361677,0.40355703
301,0.3874801,0.39345306
302,0.3801751,0.3895766
303,0.37351358,0.3881061
304,0.3660403,0.38584346
305,0.3593483,0.376835
306,0.35428187,0.37160602
307,0.3478561,0.36847538
308,0.34425038,0.36334756
309,0.33837798,0.35852307
310,0.33498675,0.34852865
311,0.3297935,0.30504104
312,0.32270503,0.29890195
313,0.313718,0.2934539
314,0.30685005,0.28817016
315,0.3073396,0.2852797
316,0.32059345,0.27978107
317,0.3516489,0.36425346
318,0.40633124,0.46769506
319,0.47481295,0.5242698
320,0.5231624,0.5133863
321,0.53419983,0.49287075
322,0.5272037,0.4871825
323,0.51403534,0.48385385
324,0.5083986,0.4728271
325,0.5047789,0.4518354
326,0.4996356,0.4446556
327,0.49202564,0.45561913
328,0.48197395,0.47251529
329,0.48756045,0.46890852
330,0.5005236,0.46916133
331,0.5059244,0.46104193
332,0.49803182,0.42641532
333,0.4870202,0.4212369
334,0.47889093,0.4214855
335,0.4726003,0.42037314
336,0.46557274,0.38477746
337,0.45599964,0.38292772
338,0.44815043,0.4046694
339,0.4447692,0.4131891
340,0.44461268,0.42067653
341,0.4414421,0.41229585
342,0.4388362,0.39710617
343,0.43586966,0.39445165
344,0.42877862,0.3958042
345,0.42799518,0.40509498
346,0.43036702,0.42405576
347,0.43372405,0.44663593
348,0.43112996,0.46095765
349,0.4338506,0.4692077
350,0.44234222,0.47171474
351,0.4493431,0.4666543
352,0.45429894,0.49156877
353,0.45347524,0.4891713
354,0.44730082,0.42342374
355,0.43926772,0.37871
356,0.42926502,0.38268754
357,0.41957313,0.44102356
358,0.41371784,0.47559115
359,0.41312048,0.46856725
360,0.4160907,0.45436773
361,0.42277038,0.44984663
362,0.4310932,0.4435053
363,0.43847,0.4451528
364,0.45193696,0.45338598
365,0.46047458,0.4637807
366,0.45175236,0.45953768
367,0.43890473,0.4701473
368,0.43239713,0.48269513
369,0.4393036,0.4937345
370,0.4466532,0.4462525
371,0.44512865,0.45982844
372,0.4386539,0.465938
373,0.4322774,0.4736361
374,0.42549938,0.47621477
375,0.42071867,0.4675939
376,0.41856882,0.47702795
377,0.418623,0.4753257
378,0.4168836,0.39806262
379,0.4179635,0.40293765
380,0.4215042,0.43749684
381,0.42631003,0.44045472
382,0.41776285,0.43664992
383,0.41804633,0.44207272
384,0.4201237,0.44307554
385,0.4235672,0.44083393
386,0.42641214,0.44480726
387,0.4262633,0.44351795
388,0.42892018,0.44328198
389,0.4298259,0.44750392
390,0.41204175,0.44511908
391,0.40338838,0.4416387
392,0.40422675,0.4347665
393,0.40179637,0.4291162
394,0.39671656,0.42618778
395,0.3921026,0.42184365
396,0.3868803,0.41193348
397,0.38078645,0.39934355
398,0.37579015,0.3972031
399,0.37016767,0.39145163
400,0.36475018,0.38265803
401,0.36068362,0.37896702
402,0.3557475,0.37155968
403,0.3507376,0.36844167
404,0.34578812,0.364797
405,0.3408751,0.3633644
406,0.33604777,0.35198373
407,0.32989997,0.3520722
408,0.32112706,0.3433629
409,0.31131673,0.3368488
410,0.30628693,0.33018303
411,0.30828506,0.3310384
412,0.32141167,0.33234876
413,0.35153785,0.34095275
414,0.39773664,0.4194841
415,0.45084113,0.48095918
416,0.48209295,0.47431445
417,0.49161392,0.47106585
418,0.48187974,0.46171185
419,0.46830484,0.4626852
420,0.4596917,0.4615644
421,0.4565672,0.48005748
422,0.45332614,0.47270492
423,0.4492809,0.46579474
424,0.4432065,0.4523579
425,0.43777594,0.44762188
426,0.44656768,0.43298838
427,0.4572192,0.43447998
428,0.45426485,0.43603054
