,kw_p,kw_r
0,0.6523144,0.6443421
1,0.64905286,0.64245445
2,0.6446958,0.63619316
3,0.6383536,0.6357255
4,0.63096833,0.6337873
5,0.6283317,0.62942207
6,0.616695,0.62062424
7,0.60983443,0.6036396
8,0.60123986,0.5987562
9,0.5945867,0.5929205
10,0.5881605,0.5867266
11,0.58925366,0.57841337
12,0.58636403,0.5835075
13,0.5798287,0.5687897
14,0.57131016,0.53514063
15,0.5668053,0.5049593
16,0.5605557,0.49817556
17,0.55757457,0.48816425
18,0.55638987,0.46513322
19,0.557103,0.4562048
20,0.553125,0.45484805
21,0.5445657,0.45243794
22,0.5448489,0.4439056
23,0.54919577,0.44598284
24,0.5568123,0.56839365
25,0.57406706,0.645564
26,0.5828443,0.64423674
27,0.5824415,0.62273103
28,0.5774927,0.6120582
29,0.57767755,0.60723376
30,0.56853056,0.5948629
31,0.55881906,0.5991902
32,0.54387283,0.59404546
33,0.5307083,0.5881044
34,0.5118561,0.57576305
35,0.49753872,0.5736352
36,0.5017335,0.5728094
37,0.5168238,0.56200594
38,0.530623,0.56527984
39,0.5372683,0.56913525
40,0.54299104,0.5673192
41,0.5448162,0.5721521
42,0.5411,0.5722785
43,0.5393674,0.57516474
44,0.5408893,0.57567036
45,0.54034805,0.5680481
46,0.53851587,0.56664926
47,0.5420298,0.5586731
48,0.5474658,0.5608178
49,0.54852736,0.5600425
50,0.55673176,0.55815905
51,0.5695606,0.56107897
52,0.5814814,0.5656464
53,0.5935862,0.5725608
54,0.60197246,0.6058981
55,0.60923254,0.6423744
56,0.61676586,0.67978615
57,0.62278175,0.72085094
58,0.6241934,0.73313755
59,0.62260354,0.72892404
60,0.6205879,0.72773165
61,0.6147235,0.6410303
62,0.61195123,0.6090329
63,0.60199803,0.6065933
64,0.5976142,0.6199796
65,0.59409475,0.62536025
66,0.5976226,0.6215133
67,0.6015498,0.62894595
68,0.621155,0.65755564
69,0.64366114,0.7104899
70,0.66606176,0.6982876
71,0.6868995,0.69230443
72,0.7017932,0.6862496
73,0.7082702,0.6721428
74,0.7065,0.67770886
75,0.7011792,0.6920179
76,0.7008825,0.663463
77,0.6928793,0.58285016
78,0.6831618,0.5950441
79,0.6738799,0.59101176
80,0.67337835,0.59445417
81,0.67620385,0.60074914
82,0.6805795,0.6047604
83,0.68619907,0.6207591
84,0.68248445,0.61771697
85,0.6781964,0.610672
86,0.67350066,0.623915
87,0.6690619,0.625849
88,0.6684535,0.6242774
89,0.65816003,0.63456255
90,0.6510762,0.6349839
91,0.63792723,0.635144
92,0.626911,0.64584213
93,0.61709243,0.64799523
94,0.6108704,0.6475065
95,0.61185825,0.640807
96,0.60909045,0.63409066
97,0.60731566,0.62704563
98,0.6004461,0.6304249
99,0.58878124,0.63366085
100,0.5829693,0.6268476
101,0.5825901,0.62517065
102,0.58233106,0.6098756
103,0.5801607,0.606627
104,0.5821051,0.6014149
105,0.57548755,0.5983685
106,0.5728253,0.5908685
107,0.56820846,0.5859429
108,0.5609275,0.56053543
109,0.5547622,0.5032697
110,0.54654545,0.49761936
111,0.5371268,0.49459407
112,0.5297854,0.48761228
113,0.5319663,0.48255607
114,0.5288808,0.4632498
115,0.52534175,0.46370906
116,0.527562,0.45738038
117,0.52709585,0.43831846
118,0.52967685,0.41909224
119,0.53532684,0.4292215
120,0.5450596,0.5032065
121,0.54510546,0.6177549
122,0.5445344,0.6355822
123,0.5424547,0.6193855
124,0.5382455,0.6183448
125,0.53361225,0.61733353
126,0.5271876,0.5958067
127,0.52474254,0.5838235
128,0.5220917,0.5760917
129,0.5177365,0.57426727
130,0.5083723,0.5743431
131,0.4939126,0.5749035
132,0.49042764,0.57885575
133,0.5081693,0.55810845
134,0.5305748,0.5417601
135,0.54832166,0.5422741
136,0.56262636,0.5368261
137,0.5773796,0.5339819
138,0.58483964,0.5315086
139,0.5833377,0.5368387
140,0.58360827,0.54048336
141,0.5810825,0.54974043
142,0.57846695,0.5476885
143,0.57587177,0.57281363
144,0.57797337,0.5713515
145,0.5773275,0.5595663
146,0.57621187,0.5656338
147,0.57578784,0.58450186
148,0.57923955,0.5854836
149,0.5775457,0.5786072
150,0.57320005,0.60299075
151,0.5767996,0.61946553
152,0.5814727,0.6370064
153,0.580922,0.6487874
154,0.5794464,0.6694841
155,0.5815701,0.71401244
156,0.5860235,0.7174422
157,0.5870949,0.60622674
158,0.5864294,0.58019567
159,0.5850265,0.5729232
160,0.5879513,0.577242
161,0.59401566,0.57419986
162,0.6026693,0.57294
163,0.61055756,0.5846999
164,0.6208604,0.5870047
165,0.6326894,0.60077447
166,0.6519515,0.6498323
167,0.6726879,0.6798367
168,0.6906414,0.68138725
169,0.6953431,0.6832833
170,0.6933393,0.68728614
171,0.68468416,0.6906443
172,0.68131393,0.6855207
173,0.66830546,0.6172998
174,0.6526877,0.5800566
175,0.6404779,0.59273505
176,0.635596,0.59469855
177,0.6353797,0.60167193
178,0.63780284,0.6042548
179,0.6457213,0.62404984
180,0.6483009,0.6349881
181,0.6487314,0.63702744
182,0.6484545,0.64430416
183,0.65309316,0.64114827
184,0.65839356,0.6456104
185,0.6534337,0.65217924
186,0.6441463,0.65253735
187,0.63070613,0.64527327
188,0.6254151,0.64644885
189,0.6148268,0.646314
190,0.60751283,0.64672697
191,0.6067176,0.652234
192,0.60385346,0.6513323
193,0.6083561,0.6401834
194,0.60861516,0.64565253
195,0.601336,0.64414406
196,0.59650594,0.6436469
197,0.5918605,0.6383842
198,0.587983,0.6166341
199,0.5876698,0.61147255
200,0.5848895,0.6118644
201,0.5797675,0.5894401
202,0.57306236,0.52070516
203,0.5675368,0.5154088
204,0.5630224,0.5062402
205,0.55782056,0.49965027
206,0.54798454,0.4924241
207,0.5445671,0.493823
208,0.5376009,0.48492408
209,0.5300901,0.4854339
210,0.52281046,0.4702695
211,0.5189045,0.46142533
212,0.5193787,0.42795748
213,0.5237686,0.40645173
214,0.5209678,0.4001399
215,0.5197135,0.4826867
216,0.5204159,0.6522635
217,0.5261996,0.69507694
218,0.52553356,0.67863584
219,0.52848506,0.6593
220,0.52798146,0.6491792
221,0.5249481,0.6418435
222,0.51879704,0.62683076
223,0.5145008,0.60975766
224,0.5097657,0.60183203
225,0.50207394,0.61491495
226,0.4901655,0.61780965
227,0.48541838,0.6246355
228,0.500172,0.61456525
229,0.52647144,0.609311
230,0.5484112,0.58855104
231,0.56561893,0.58622944
232,0.5844168,0.5809752
233,0.596317,0.5698768
234,0.59911454,0.5611506
235,0.59917057,0.57651305
236,0.6014799,0.5713431
237,0.59882855,0.56926584
238,0.6020453,0.56817454
239,0.6083754,0.584228
240,0.61133087,0.57859457
241,0.619318,0.57494146
242,0.62102467,0.58617884
243,0.6212939,0.6009472
244,0.625634,0.5979177
245,0.6197353,0.59463537
246,0.608599,0.63777745
247,0.6043811,0.70022583
248,0.601386,0.71004754
249,0.5959029,0.7095124
250,0.5882556,0.7239858
251,0.58465993,0.7306179
252,0.5868457,0.7344353
253,0.58167934,0.7261221
254,0.57996464,0.64938146
255,0.5766835,0.65779585
256,0.5790297,0.6491455
257,0.5825551,0.60445285
258,0.58870786,0.6066649
259,0.60284495,0.61837846
260,0.62829506,0.64295167
261,0.6481251,0.71233124
262,0.6680605,0.70919216
263,0.69095767,0.7017764
264,0.7108328,0.698907
265,0.7240843,0.70638597
266,0.7267557,0.7133256
267,0.72570777,0.7169366
268,0.7145306,0.7295561
269,0.7065241,0.6922834
270,0.69156766,0.67486894
271,0.67402446,0.68802774
272,0.6715026,0.6847412
273,0.6734778,0.7047427
274,0.67401445,0.7035461
275,0.67459184,0.7033059
276,0.67155635,0.70159525
277,0.6667864,0.6941921
278,0.66663605,0.6879393
279,0.6657231,0.69286484
280,0.6707767,0.69208956
281,0.6708192,0.6884996
282,0.6601415,0.68150526
283,0.6554766,0.67983246
284,0.64447516,0.68597156
285,0.64345276,0.68981427
286,0.641468,0.6439587
287,0.6461215,0.6352114
288,0.6513008,0.6288701
289,0.6494598,0.62980974
290,0.63864416,0.62311023
291,0.6311621,0.6079416
292,0.6223189,0.612311
293,0.6207431,0.604238
294,0.6152764,0.5791381
295,0.6060352,0.56838524
296,0.6025989,0.56266326
297,0.5985212,0.5513416
298,0.5843257,0.5293892
299,0.5706434,0.5268906
300,0.55330014,0.49142972
301,0.539433,0.48466283
302,0.5299368,0.48570356
303,0.5160079,0.49368396
304,0.50890136,0.50086796
305,0.5013969,0.48180187
306,0.48479232,0.46619505
307,0.47341463,0.42491952
308,0.4735998,0.4020739
309,0.4835519,0.39101344
310,0.49320105,0.3967438
311,0.5072347,0.58795696
312,0.5231347,0.6515135
313,0.5357021,0.64804155
314,0.5414104,0.6154838
315,0.54664576,0.5985539
316,0.5450537,0.588273
317,0.5460802,0.587662
318,0.5411302,0.57263666
319,0.53369206,0.54528254
320,0.5223159,0.55876154
321,0.5041019,0.55358315
322,0.48408723,0.5517545
323,0.48870832,0.55452275
324,0.5135013,0.5532461
325,0.5414874,0.549732
326,0.5516845,0.53999037
327,0.5595731,0.51127535
328,0.5623813,0.50996494
329,0.56439453,0.5170099
330,0.5639236,0.542291
331,0.56210524,0.53847355
332,0.5603509,0.5406098
333,0.5596707,0.5332024
334,0.5627731,0.52793974
335,0.5611827,0.529819
336,0.5647136,0.5215816
337,0.5744965,0.52214617
338,0.5825664,0.5336701
339,0.5930112,0.54125446
340,0.5942329,0.54777694
341,0.59468627,0.5482109
342,0.59233826,0.5845904
343,0.5946981,0.5632068
344,0.6032308,0.5961396
345,0.60273296,0.6474854
346,0.60254484,0.6825123
347,0.60291135,0.6879603
348,0.59827447,0.6859842
349,0.59724814,0.5908095
350,0.58762074,0.59552443
351,0.58461356,0.58024204
352,0.58481026,0.56349754
353,0.585196,0.59446263
354,0.5854327,0.5746971
355,0.592351,0.5762055
356,0.60620123,0.57500887
357,0.62387407,0.5972098
358,0.6411745,0.6449067
359,0.6573454,0.64336455
360,0.6719551,0.6342718
361,0.67501646,0.6376679
362,0.67516965,0.63838
363,0.6607193,0.6520823
364,0.64960027,0.6201271
365,0.63846827,0.5738164
366,0.62459904,0.5682209
367,0.63084495,0.57897794
368,0.6294105,0.5817673
369,0.6337976,0.5803305
370,0.6412838,0.5921705
371,0.64515585,0.5880623
372,0.64257485,0.5996747
373,0.6449607,0.6000666
374,0.6430792,0.6018868
375,0.6484141,0.60559046
376,0.64813864,0.5759274
377,0.6409149,0.566624
378,0.6230568,0.56450456
379,0.6100425,0.55919975
380,0.6033426,0.55935144
381,0.5994869,0.5657813
382,0.597243,0.55907756
383,0.59795475,0.5572447
384,0.59562427,0.54808456
385,0.58674353,0.54359716
386,0.58056355,0.5476674
387,0.5683107,0.538107
388,0.56140316,0.5351954
389,0.5568558,0.52974737
390,0.5437705,0.51990885
391,0.5375927,0.51102674
392,0.52289563,0.50325704
393,0.51378876,0.50053513
394,0.49838856,0.48076114
395,0.49427384,0.47723442
396,0.4834751,0.46868944
397,0.47559276,0.45795763
398,0.46601707,0.45450675
399,0.45613128,0.4506472
400,0.44839668,0.44772723
401,0.43666032,0.43890414
402,0.4333459,0.35661015
403,0.4357724,0.33670133
404,0.43669215,0.33582914
405,0.43907672,0.33767885
406,0.43716583,0.46435374
407,0.45198658,0.544246
408,0.47508773,0.5068933
409,0.50359285,0.49057016
410,0.52308196,0.46394923
411,0.5308443,0.45628908
412,0.5366634,0.4661276
413,0.53506833,0.4513382
414,0.52470636,0.4471205
415,0.50972617,0.44729325
416,0.493705,0.44867107
417,0.47876707,0.44504324
418,0.4698186,0.42524818
419,0.4814488,0.3826791
420,0.4871405,0.38936174
421,0.48735717,0.3970556
422,0.48473227,0.39858088
423,0.47973952,0.39446852
424,0.47524023,0.3964952
425,0.460869,0.38543895
426,0.4561585,0.3766791
427,0.44593868,0.368349
428,0.44085017,0.3675737
429,0.4355143,0.36115232
430,0.4322366,0.35202587
431,0.42377692,0.35225338
432,0.41989708,0.34738678
433,0.42167735,0.34466487
434,0.43036935,0.35298654
435,0.4316633,0.35367334
436,0.44002,0.35805538
437,0.442604,0.3653237
438,0.44773915,0.3896567
439,0.4574729,0.4287412
440,0.46003053,0.43461058
441,0.46433014,0.42895606
442,0.46685356,0.4334898
443,0.46558976,0.44118366
444,0.47105205,0.4450348
445,0.46614337,0.44964015
446,0.46009436,0.4604141
447,0.45730683,0.46763605
448,0.45310557,0.48110664
449,0.45137915,0.4895463
450,0.46173707,0.5147978
451,0.47949797,0.52459
452,0.4951284,0.5325957
453,0.5017602,0.58106786
454,0.5133492,0.59242326
455,0.5289506,0.6142661
456,0.54756033,0.6540542
457,0.5579409,0.6343224
458,0.5642822,0.6272732
459,0.5681952,0.62903863
460,0.56635284,0.64161175
461,0.56849974,0.6529798
462,0.57848775,0.6535781
463,0.58557844,0.6629152
464,0.59235275,0.67262316
465,0.59862256,0.6853648
466,0.61018044,0.6814041
467,0.61409116,0.69189996
468,0.62431145,0.7050545
469,0.63391495,0.70873713
470,0.6362809,0.71103346
471,0.6391308,0.6982876
472,0.6426059,0.71182984
473,0.64308816,0.71330035
474,0.63327664,0.71345204
475,0.628718,0.71564305
476,0.631319,0.6980812
477,0.6367722,0.7037694
478,0.6408998,0.69050527
479,0.64675844,0.6985741
480,0.64818335,0.7045784
481,0.64408463,0.706997
482,0.63706714,0.70839584
483,0.63582593,0.7080419
484,0.63844293,0.70237476
485,0.63229066,0.6999478
486,0.6345951,0.68729883
487,0.62798107,0.6639855
488,0.6219346,0.6504601
489,0.6156048,0.6183532
490,0.59843314,0.6299024
491,0.590734,0.62795997
492,0.58257216,0.5684737
493,0.573675,0.59171116
494,0.56632274,0.59201455
495,0.5611708,0.58917046
496,0.5496513,0.58861005
497,0.54539883,0.58253837
498,0.54294103,0.56261694
499,0.5362372,0.5489694
500,0.53661144,0.542548
501,0.5327596,0.53610134
502,0.53551596,0.5352418
503,0.54414266,0.5281336
504,0.5456249,0.5113301
505,0.55617905,0.48398867
506,0.55715907,0.44841403
507,0.5598219,0.44886068
508,0.5628848,0.4432609
509,0.56498224,0.43721452
510,0.56552434,0.39311597
511,0.5578983,0.3819586
512,0.54490364,0.386012
513,0.5250575,0.38113275
514,0.5064719,0.36769167
515,0.4905885,0.3680372
516,0.4762603,0.36364248
517,0.4598178,0.36401328
518,0.4415285,0.3649529
519,0.42705503,0.36451468
520,0.41018677,0.36029696
521,0.39568454,0.35950062
522,0.37864038,0.3554051
523,0.36073196,0.3559655
524,0.34783342,0.35595706
525,0.34026167,0.35058904
526,0.3366319,0.3514823
527,0.33155477,0.35286856
528,0.33135572,0.3502688
529,0.33422944,0.34957358
530,0.34112403,0.35307923
531,0.35496807,0.35583064
532,0.36895376,0.35558626
533,0.3827296,0.35801747
534,0.39990488,0.373658
535,0.41857383,0.37376332
536,0.4363267,0.4224799
537,0.45390537,0.4331864
538,0.47055525,0.43535638
539,0.48495388,0.43265975
540,0.4989978,0.43263024
541,0.5100591,0.43897158
542,0.5203845,0.44458818
543,0.52588886,0.454393
544,0.53373253,0.46034247
545,0.53765166,0.45933965
546,0.54132885,0.46911922
547,0.5467962,0.4746389
548,0.55481017,0.48395917
549,0.5658028,0.4963469
550,0.57545525,0.50702393
551,0.5827754,0.5611506
552,0.59574145,0.58506227
553,0.60424787,0.5806718
554,0.60827583,0.57753694
555,0.60732883,0.5777308
556,0.60846823,0.569308
557,0.60998005,0.5677321
558,0.60969746,0.5694765
559,0.6138797,0.5673066
560,0.614629,0.56568015
561,0.6156904,0.5664723
562,0.6177636,0.5635987
563,0.6253836,0.57048774
564,0.6368494,0.5670622
565,0.64558196,0.5783502
566,0.6522019,0.5863221
567,0.6552501,0.5810089
568,0.655784,0.58561426
569,0.652902,0.5991733
570,0.6475043,0.5981579
571,0.6469735,0.5970371
572,0.6416451,0.59426457
573,0.6385617,0.59314376
574,0.63495004,0.59069574
575,0.6265529,0.588273
576,0.61965454,0.5906241
577,0.6125612,0.5919429
578,0.60688543,0.5890398
579,0.6009487,0.5908432
580,0.59401524,0.5881508
581,0.5861735,0.58628
582,0.5769951,0.5789274
583,0.5653333,0.5589006
584,0.5542557,0.5412292
585,0.5472072,0.5413598
586,0.53795344,0.5283653
587,0.5321573,0.51932734
588,0.51978517,0.5203428
589,0.5157267,0.5655622
590,0.51088023,0.62507796
591,0.50634813,0.632203
592,0.49604318,0.6001382
593,0.48656633,0.5722406
594,0.48482046,0.5563346
595,0.48709252,0.54022634
596,0.48209915,0.5293134
597,0.47386384,0.53660274
598,0.4704766,0.54344124
599,0.47068447,0.54060555
600,0.46840295,0.5300086
601,0.4763783,0.52569395
602,0.48936668,0.50576407
603,0.50445783,0.5047444
604,0.5138768,0.50139046
605,0.5210938,0.4955379
606,0.5242978,0.48099288
607,0.52444565,0.4692456
608,0.51710683,0.4702358
609,0.5100084,0.47070348
610,0.5047071,0.482535
611,0.4955729,0.48560667
612,0.48637366,0.4857794
613,0.47996053,0.48367265
614,0.47010583,0.48043668
615,0.46062127,0.48271197
616,0.45247698,0.484528
617,0.44593343,0.4796319
618,0.43637002,0.47787488
619,0.42425606,0.47998583
620,0.41695917,0.48061788
621,0.4113019,0.47543946
622,0.41056105,0.47949287
623,0.41196147,0.4789451
624,0.4175149,0.47790438
625,0.4244452,0.48375273
626,0.43128645,0.48557717
627,0.4405823,0.4893567
628,0.452016,0.5020562
629,0.46264622,0.5041166
630,0.47458464,0.5344918
631,0.48559743,0.5514427
632,0.4970001,0.5615678
633,0.5046379,0.5701717
634,0.516397,0.5887491
