,kw_p,kw_r
0,0.39350083,0.36752313
1,0.38460413,0.35995567
2,0.37103662,0.36397114
3,0.3574468,0.36088687
4,0.35071707,0.35950482
5,0.3477499,0.3553208
6,0.34505048,0.3504163
7,0.34769022,0.3515497
8,0.34876236,0.3482632
9,0.3434266,0.35070702
10,0.3384514,0.34189236
11,0.3360608,0.3434345
12,0.33137897,0.33056226
13,0.3262195,0.33009455
14,0.3239171,0.33365917
15,0.32095298,0.33280805
16,0.3192109,0.3245032
17,0.31112394,0.32094702
18,0.30307624,0.3200074
19,0.29752913,0.31150034
20,0.29234627,0.30943152
21,0.2926805,0.3046913
22,0.29082447,0.2977559
23,0.2892719,0.29911265
24,0.28366715,0.28850302
25,0.2748456,0.28374177
26,0.27098355,0.27975577
27,0.27419493,0.27827683
28,0.28543153,0.2758035
29,0.31321365,0.27300996
30,0.35667774,0.3360061
31,0.4039389,0.46841976
32,0.44460604,0.5100829
33,0.46938875,0.50152105
34,0.47505546,0.4826867
35,0.47680345,0.48414037
36,0.47163808,0.45558542
37,0.4626019,0.44080865
38,0.4522347,0.4289055
39,0.4443047,0.42014563
40,0.43547657,0.43091956
41,0.42344508,0.42037737
42,0.4227148,0.4214518
43,0.44561064,0.41804728
44,0.46523213,0.384946
45,0.46337304,0.37670857
46,0.4514833,0.3785878
47,0.44654417,0.3813603
48,0.43434638,0.38160047
49,0.4224556,0.38231254
50,0.4079696,0.38362294
51,0.39649522,0.38053024
52,0.39000246,0.38346282
53,0.38429394,0.37995297
54,0.38290116,0.3782212
55,0.38316205,0.3792114
56,0.37542596,0.3786805
57,0.37165758,0.37862992
58,0.37422907,0.37745437
59,0.37525514,0.4007972
60,0.3777433,0.41257817
61,0.38109145,0.40718067
62,0.3829787,0.40848264
63,0.38303328,0.3972747
64,0.3808929,0.31713802
65,0.37691295,0.25460115
66,0.37414488,0.28367856
67,0.3717026,0.29028955
68,0.3721474,0.29842582
69,0.37024418,0.30844134
70,0.366553,0.3127391
71,0.37075043,0.3200622
72,0.37874445,0.32985017
73,0.38452914,0.33820134
74,0.39368868,0.36569026
75,0.40763506,0.3942199
76,0.4005884,0.38730556
77,0.38114735,0.37959903
78,0.37413424,0.38484907
79,0.3719282,0.38264963
80,0.37526765,0.38918057
81,0.37343433,0.39177608
82,0.37614548,0.401168
83,0.37397566,0.40664133
84,0.36944446,0.40826353
85,0.36402455,0.41871724
86,0.3702021,0.41503042
87,0.38454324,0.42113578
88,0.39138246,0.4251934
89,0.39673296,0.43143782
90,0.39947236,0.43221733
91,0.397472,0.42912883
92,0.3967992,0.43189287
93,0.39753383,0.44252354
94,0.4054659,0.44566682
95,0.41309282,0.43766537
96,0.42103454,0.43992382
97,0.43120906,0.4420095
98,0.43208283,0.43878195
99,0.43360722,0.44856992
100,0.43649253,0.45205873
101,0.44257757,0.44602075
102,0.44520932,0.45083258
103,0.44896162,0.452834
104,0.4529893,0.44439855
105,0.44938943,0.4484983
106,0.44680545,0.4477441
107,0.44428936,0.45013314
108,0.44143426,0.43944347
109,0.4359591,0.43304738
110,0.43027893,0.42167512
111,0.42864165,0.42601502
112,0.42518252,0.4159616
113,0.41829574,0.41442788
114,0.40793905,0.41147423
115,0.40085948,0.40994895
116,0.39098164,0.4080992
117,0.38507226,0.39984915
118,0.38131642,0.39644465
119,0.37964922,0.3959643
120,0.37144256,0.38969883
121,0.36241826,0.37224227
122,0.35606137,0.3660821
123,0.3556085,0.36357087
124,0.35389835,0.35788685
125,0.3543523,0.35567898
126,0.35150334,0.35096827
127,0.348526,0.34127298
128,0.34447554,0.3076787
129,0.33710733,0.29796234
130,0.32374966,0.3174835
131,0.31367952,0.30574048
132,0.3053299,0.30362952
133,0.2916636,0.30084017
134,0.28063217,0.29679942
135,0.27193746,0.29313368
136,0.26433694,0.28525442
137,0.2562135,0.27970523
138,0.24932042,0.283312
139,0.24875052,0.27087793
140,0.24279596,0.23922606
141,0.23618385,0.23631032
142,0.23395249,0.23923449
143,0.23595463,0.24181737
144,0.23977278,0.24611515
145,0.24235137,0.28704095
146,0.24781555,0.28680497
147,0.25183564,0.2791954
148,0.25386068,0.27169535
149,0.25590482,0.26866582
150,0.25914094,0.24699578
151,0.26353762,0.2280392
152,0.26199454,0.23210524
153,0.26026744,0.23315862
154,0.26320744,0.23453222
155,0.26940086,0.23766707
156,0.27388024,0.2443834
157,0.28766248,0.24652386
158,0.30041906,0.24916995
159,0.30446467,0.27999595
160,0.30532876,0.3073669
161,0.30409512,0.30330086
162,0.29900825,0.3013416
163,0.2933899,0.30892166
164,0.29414847,0.31034586
165,0.29766154,0.3112349
166,0.3001491,0.3411508
167,0.3044871,0.36240792
168,0.3105594,0.36210456
169,0.31704113,0.36100063
170,0.32916722,0.36631384
171,0.3522502,0.37087286
172,0.3753769,0.37629145
173,0.387154,0.38571706
174,0.39472303,0.38896567
175,0.40018356,0.39074376
176,0.40584546,0.4024826
177,0.4076117,0.40906408
178,0.41380104,0.41377902
179,0.42478827,0.41378742
180,0.43027478,0.41772705
181,0.43024018,0.43225944
182,0.43154424,0.4320614
183,0.43504354,0.43740836
184,0.43373212,0.4394224
185,0.4355967,0.43996173
186,0.4381344,0.44283536
187,0.43841055,0.47565013
188,0.440476,0.49718958
189,0.44436044,0.4884887
190,0.44653115,0.47975832
191,0.44680297,0.4626557
192,0.44651777,0.4731726
193,0.45048735,0.47386783
194,0.45311534,0.46975967
195,0.4548186,0.4768763
196,0.45568022,0.47150826
197,0.45519745,0.4750771
198,0.45311517,0.4785406
199,0.45807514,0.47171474
200,0.46587363,0.47697318
201,0.47014683,0.47327793
202,0.46766546,0.46826386
203,0.46294224,0.46723998
204,0.4618892,0.4449716
205,0.4561767,0.4366668
206,0.44788823,0.43766537
207,0.4453074,0.4331485
208,0.44067565,0.42904875
209,0.43536207,0.416956
210,0.4319537,0.386821
211,0.42727187,0.38910472
212,0.41937667,0.3944011
213,0.40987545,0.39547554
214,0.40182674,0.3938702
215,0.3997656,0.39634353
216,0.39178005,0.38659766
217,0.38247222,0.37560886
218,0.37720346,0.37062427
219,0.36957866,0.3657408
220,0.35936376,0.361738
221,0.35003388,0.36122814
222,0.3344184,0.3549458
223,0.32147402,0.3487983
224,0.30876252,0.3401943
225,0.29931957,0.33249626
226,0.28770646,0.32708612
227,0.2790662,0.32516053
228,0.27414593,0.32098916
229,0.2674987,0.32176444
230,0.26081747,0.3103922
231,0.25721908,0.27118972
232,0.25436497,0.3094863
233,0.252791,0.33988675
234,0.2504452,0.34518734
235,0.24836564,0.33429962
236,0.24691904,0.3316662
237,0.24596703,0.33097097
238,0.24667156,0.33430806
239,0.25046217,0.33427435
240,0.2536049,0.33215916
241,0.25825945,0.32444847
242,0.2606906,0.32367316
243,0.25732744,0.33090776
244,0.26296604,0.33113107
245,0.27389383,0.3132321
246,0.2871532,0.31642595
247,0.2941527,0.30753544
248,0.29774818,0.31214923
249,0.30376384,0.31576863
250,0.31019053,0.30236125
251,0.316206,0.3126675
252,0.32286507,0.34057775
253,0.3298226,0.349325
254,0.33430493,0.3587211
255,0.34108278,0.36456525
256,0.3491245,0.38248107
257,0.3526313,0.4294996
258,0.35784587,0.4601023
259,0.359575,0.46537763
260,0.36320692,0.44404885
261,0.36700827,0.39261034
262,0.36647773,0.41889
263,0.36980584,0.45815986
264,0.38139322,0.451334
265,0.3944477,0.44630727
266,0.403366,0.44823286
267,0.4131352,0.45122865
268,0.42594585,0.46007282
269,0.44563973,0.4729577
270,0.4679574,0.47730184
271,0.48294157,0.47425967
272,0.48652095,0.48421198
273,0.47591802,0.4983778
274,0.47440696,0.4496781
275,0.47834855,0.45704752
276,0.47893402,0.46523857
277,0.47716117,0.47106585
278,0.47497648,0.46885797
279,0.4759658,0.4729493
280,0.47511512,0.4746979
281,0.47609937,0.466372
282,0.47684154,0.43035072
283,0.4783797,0.43672577
284,0.4834226,0.43541536
285,0.48995686,0.43618643
286,0.48025987,0.43792662
287,0.4686922,0.44015977
288,0.4610485,0.44205585
289,0.459797,0.4425699
290,0.4545329,0.43683532
291,0.452558,0.43600947
292,0.45077592,0.43048978
293,0.44577926,0.42864004
294,0.42948094,0.4324322
295,0.41960445,0.42502487
296,0.41264543,0.42965972
297,0.40721413,0.4175206
298,0.4053742,0.4193282
299,0.39966673,0.41189137
300,0.3928874,0.40355703
301,0.38614073,0.39345306
302,0.3769436,0.3895766
303,0.3729813,0.3881061
304,0.3678417,0.38584346
305,0.35938618,0.376835
306,0.35380995,0.37160602
307,0.34754163,0.36847538
308,0.34281716,0.36334756
309,0.33579582,0.35852307
310,0.33117247,0.34852865
311,0.32318842,0.30504104
312,0.31387097,0.29890195
313,0.30549294,0.2934539
314,0.29823112,0.28817016
315,0.2961472,0.2852797
316,0.30828485,0.27978107
317,0.33656576,0.36425346
318,0.3775374,0.46769506
319,0.41519746,0.5242698
320,0.43996322,0.5133863
321,0.4536585,0.49287075
322,0.45397744,0.4871825
323,0.44188663,0.48385385
324,0.43509927,0.4728271
325,0.4260103,0.4518354
326,0.4202997,0.4446556
327,0.4123466,0.45561913
328,0.4081102,0.47251529
329,0.41987428,0.46890852
330,0.44142568,0.46916133
331,0.46094596,0.46104193
332,0.46384382,0.42641532
333,0.4548811,0.4212369
334,0.45055413,0.4214855
335,0.44845504,0.42037314
336,0.4416598,0.38477746
337,0.43002576,0.38292772
338,0.41863814,0.4046694
339,0.40802035,0.4131891
340,0.40767217,0.42067653
341,0.40631607,0.41229585
342,0.4069022,0.39710617
343,0.40523857,0.39445165
344,0.39846563,0.3958042
345,0.39670962,0.40509498
346,0.39628574,0.42405576
347,0.39708158,0.44663593
348,0.39370337,0.46095765
349,0.39360097,0.4692077
350,0.40326315,0.47171474
351,0.41268462,0.4666543
352,0.4184937,0.49156877
